CO,PM10,PM25,시정(10m),7day_Avg_PM10,Rain_Value_가벼운 비,Rain_Value_보통의 비,Rain_Value_비가 오지않음,Rain_Value_심한 비
0.6,45.0,41.0,1325,51.42857142857143,0,0,1,0
0.6,45.0,38.0,1316,51.0,0,0,1,0
0.6,43.0,36.0,1255,51.142857142857146,0,0,1,0
0.7,40.0,34.0,1405,48.857142857142854,0,0,1,0
0.7,39.0,32.0,1331,45.714285714285715,0,0,1,0
0.7,40.0,30.0,1448,43.42857142857143,0,0,1,0
0.7,39.0,31.0,1247,41.57142857142857,0,0,1,0
0.7,45.0,33.0,1209,41.57142857142857,0,0,1,0
0.8,45.0,37.0,1304,41.57142857142857,0,0,1,0
0.9,50.0,41.0,1400,42.57142857142857,0,0,1,0
1.0,45.0,38.0,1715,43.285714285714285,0,0,1,0
0.8,52.0,41.0,2000,45.142857142857146,0,0,1,0
0.7,43.0,34.0,2000,45.57142857142857,0,0,1,0
0.6,37.0,31.0,2000,45.285714285714285,0,0,1,0
0.6,29.0,23.0,2000,43.0,0,0,1,0
0.7,38.0,32.0,2000,42.0,0,0,1,0
0.6,43.0,37.0,2000,41.0,0,0,1,0
0.6,41.0,30.0,2000,40.42857142857143,0,0,1,0
0.6,36.0,31.0,2000,38.142857142857146,0,0,1,0
0.6,29.0,28.0,2000,36.142857142857146,0,0,1,0
0.6,34.0,29.0,2000,35.714285714285715,0,0,1,0
0.6,36.0,31.0,2000,36.714285714285715,0,0,1,0
0.8,28.0,25.0,2000,35.285714285714285,0,0,1,0
0.8,28.0,25.0,2000,33.142857142857146,0,0,1,0
0.7,27.0,24.0,2000,31.142857142857142,0,0,1,0
0.7,29.0,24.0,2000,30.142857142857142,0,0,1,0
0.6,27.0,22.0,2000,29.857142857142858,0,0,1,0
0.7,32.0,24.0,2000,29.571428571428573,0,0,1,0
0.7,32.0,26.0,2000,29.0,0,0,1,0
0.7,33.0,25.0,2000,29.714285714285715,0,0,1,0
0.8,34.0,29.0,2000,30.571428571428573,0,0,1,0
0.8,34.0,32.0,1981,31.571428571428573,0,0,1,0
0.9,39.0,33.0,1798,33.0,0,0,1,0
1.0,38.0,32.0,1946,34.57142857142857,0,0,1,0
0.8,33.0,26.0,2000,34.714285714285715,0,0,1,0
0.7,38.0,29.0,2000,35.57142857142857,0,0,1,0
0.6,36.0,27.0,2000,36.0,0,0,1,0
0.6,34.0,28.0,2000,36.0,0,0,1,0
0.5,27.0,22.0,2000,35.0,0,0,1,0
0.5,28.0,23.0,2000,33.42857142857143,0,0,1,0
0.5,29.0,24.0,2000,32.142857142857146,0,0,1,0
0.5,36.0,23.0,2000,32.57142857142857,0,0,1,0
0.7,40.0,30.0,2000,32.857142857142854,0,0,1,0
1.0,40.0,31.0,2000,33.42857142857143,0,0,1,0
1.4,45.0,36.0,2000,35.0,0,0,1,0
1.2,47.0,39.0,2000,37.857142857142854,0,0,1,0
1.4,44.0,35.0,2000,40.142857142857146,0,0,1,0
1.2,43.0,36.0,2000,42.142857142857146,0,0,1,0
1.3,40.0,32.0,2000,42.714285714285715,0,0,1,0
1.2,42.0,36.0,2000,43.0,0,0,1,0
1.2,41.0,32.0,2000,43.142857142857146,0,0,1,0
1.3,44.0,34.0,2000,43.0,0,0,1,0
1.2,41.0,35.0,2000,42.142857142857146,0,0,1,0
1.1,44.0,37.0,2000,42.142857142857146,0,0,1,0
1.1,42.0,37.0,2000,42.0,0,0,1,0
1.0,44.0,37.0,1996,42.57142857142857,0,0,1,0
1.0,40.0,36.0,1898,42.285714285714285,0,0,1,0
1.0,44.0,39.0,1928,42.714285714285715,0,0,1,0
1.0,43.0,37.0,2000,42.57142857142857,0,0,1,0
0.8,47.0,37.0,2000,43.42857142857143,0,0,1,0
0.8,43.0,33.0,2000,43.285714285714285,0,0,1,0
0.8,43.0,35.0,1970,43.42857142857143,0,0,1,0
0.9,49.0,39.0,1967,44.142857142857146,0,0,1,0
0.9,60.0,51.0,1994,47.0,0,0,1,0
0.8,61.0,52.0,2000,49.42857142857143,0,0,1,0
0.8,66.0,61.0,2000,52.714285714285715,0,0,1,0
0.9,70.0,59.0,2000,56.0,0,0,1,0
0.8,70.0,57.0,2000,59.857142857142854,0,0,1,0
0.8,53.0,43.0,2000,61.285714285714285,0,0,1,0
0.9,56.0,44.0,1996,62.285714285714285,0,0,1,0
1.0,54.0,44.0,2000,61.42857142857143,0,0,1,0
1.0,56.0,46.0,2000,60.714285714285715,0,0,1,0
0.7,45.0,40.0,2000,57.714285714285715,0,0,1,0
0.6,42.0,34.0,2000,53.714285714285715,0,0,1,0
0.6,40.0,34.0,2000,49.42857142857143,0,0,1,0
0.7,41.0,36.0,2000,47.714285714285715,0,0,1,0
0.7,43.0,39.0,2000,45.857142857142854,0,0,1,0
0.8,45.0,42.0,2000,44.57142857142857,0,0,1,0
0.7,47.0,38.0,2000,43.285714285714285,0,0,1,0
0.7,49.0,40.0,2000,43.857142857142854,0,0,1,0
0.7,49.0,39.0,2000,44.857142857142854,0,0,1,0
0.7,51.0,42.0,2000,46.42857142857143,0,0,1,0
0.9,51.0,42.0,2000,47.857142857142854,0,0,1,0
1.0,57.0,47.0,1973,49.857142857142854,0,0,1,0
0.8,58.0,49.0,1489,51.714285714285715,0,0,1,0
0.8,57.0,51.0,1275,53.142857142857146,0,0,1,0
0.7,63.0,54.0,1214,55.142857142857146,0,0,1,0
0.8,63.0,58.0,1169,57.142857142857146,0,0,1,0
0.8,72.0,61.0,1161,60.142857142857146,0,0,1,0
0.8,74.0,60.0,1148,63.42857142857143,0,0,1,0
0.8,80.0,65.0,1278,66.71428571428571,0,0,1,0
0.9,79.0,65.0,1175,69.71428571428571,0,0,1,0
0.9,83.0,68.0,1190,73.42857142857143,0,0,1,0
1.0,88.0,74.0,1171,77.0,0,0,1,0
1.1,79.0,63.0,1194,79.28571428571429,0,0,1,0
0.9,75.0,62.0,1393,79.71428571428571,0,0,1,0
1.0,65.0,55.0,1523,78.42857142857143,0,0,1,0
0.8,57.0,47.0,1866,75.14285714285714,0,0,1,0
0.8,44.0,37.0,2000,70.14285714285714,0,0,1,0
0.8,36.0,31.0,2000,63.42857142857143,0,0,1,0
0.7,28.0,24.0,2000,54.857142857142854,0,0,1,0
0.7,21.0,19.0,2000,46.57142857142857,0,0,1,0
0.6,17.0,14.0,2000,38.285714285714285,0,0,1,0
0.5,13.0,11.0,2000,30.857142857142858,0,0,1,0
0.6,11.0,10.0,2000,24.285714285714285,0,0,1,0
0.6,12.0,10.0,2000,19.714285714285715,0,0,1,0
0.5,13.0,6.0,2000,16.428571428571427,0,0,1,0
0.4,20.0,9.0,2000,15.285714285714286,0,0,1,0
0.4,21.0,12.0,2000,15.285714285714286,0,0,1,0
0.4,25.0,13.0,2000,16.428571428571427,0,0,1,0
0.4,20.0,12.0,2000,17.428571428571427,0,0,1,0
0.4,20.0,16.0,2000,18.714285714285715,0,0,1,0
0.4,20.0,13.0,2000,19.857142857142858,0,0,1,0
0.4,19.0,14.0,2000,20.714285714285715,0,0,1,0
0.5,17.0,12.0,2000,20.285714285714285,0,0,1,0
0.6,22.0,16.0,2000,20.428571428571427,0,0,1,0
0.5,19.0,14.0,2000,19.571428571428573,0,0,1,0
0.4,17.0,11.0,2000,19.142857142857142,0,0,1,0
0.4,15.0,10.0,2000,18.428571428571427,0,0,1,0
0.5,14.0,11.0,2000,17.571428571428573,0,0,1,0
0.4,14.0,10.0,2000,16.857142857142858,0,0,1,0
0.4,17.0,12.0,2000,16.857142857142858,0,0,1,0
0.4,14.0,10.0,2000,15.714285714285714,0,0,1,0
0.4,14.0,10.0,2000,15.0,0,0,1,0
0.3,14.0,10.0,1045,14.571428571428571,0,0,1,0
0.3,15.0,11.0,2000,14.571428571428571,0,0,1,0
0.4,14.0,9.0,2000,14.571428571428571,1,0,0,0
0.4,14.0,11.0,2000,14.571428571428571,0,0,1,0
0.4,14.0,11.0,634,14.142857142857142,0,0,1,0
0.5,18.0,14.0,576,14.714285714285714,1,0,0,0
0.5,21.0,15.0,576,15.714285714285714,0,0,1,0
0.5,23.0,17.0,494,17.0,0,0,1,0
0.5,25.0,16.0,612,18.428571428571427,1,0,0,0
0.6,26.0,18.0,561,20.142857142857142,0,0,1,0
0.6,27.0,18.0,945,22.0,0,0,1,0
0.6,33.0,21.0,883,24.714285714285715,0,0,1,0
0.7,37.0,27.0,967,27.428571428571427,0,0,1,0
0.7,40.0,32.0,1847,30.142857142857142,0,0,1,0
0.6,40.0,31.0,1985,32.57142857142857,0,0,1,0
0.7,42.0,33.0,1680,35.0,0,0,1,0
0.7,51.0,38.0,1294,38.57142857142857,0,0,1,0
0.7,58.0,43.0,1196,43.0,0,0,1,0
0.7,51.0,39.0,1129,45.57142857142857,0,0,1,0
0.7,49.0,40.0,1124,47.285714285714285,0,0,1,0
0.6,48.0,39.0,1061,48.42857142857143,0,0,1,0
0.6,52.0,41.0,920,50.142857142857146,0,0,1,0
0.7,54.0,43.0,789,51.857142857142854,0,0,1,0
0.7,64.0,48.0,718,53.714285714285715,0,0,1,0
0.8,68.0,52.0,689,55.142857142857146,0,0,1,0
0.8,68.0,55.0,664,57.57142857142857,0,0,1,0
0.9,65.0,53.0,704,59.857142857142854,0,0,1,0
0.9,67.0,55.0,695,62.57142857142857,0,0,1,0
1.0,64.0,49.0,796,64.28571428571429,0,0,1,0
1.0,63.0,49.0,829,65.57142857142857,0,0,1,0
0.9,58.0,45.0,1048,64.71428571428571,0,0,1,0
0.8,53.0,46.0,1467,62.57142857142857,0,0,1,0
0.7,53.0,44.0,1443,60.42857142857143,0,0,1,0
0.7,56.0,46.0,1626,59.142857142857146,0,0,1,0
0.7,57.0,47.0,1601,57.714285714285715,0,0,1,0
0.6,60.0,49.0,1564,57.142857142857146,0,0,1,0
0.7,64.0,52.0,1655,57.285714285714285,0,0,1,0
0.7,63.0,46.0,1739,58.0,0,0,1,0
0.6,53.0,40.0,1988,58.0,0,0,1,0
0.8,53.0,38.0,1731,58.0,0,0,1,0
0.7,60.0,46.0,1707,58.57142857142857,0,0,1,0
0.7,60.0,47.0,1757,59.0,0,0,1,0
0.6,53.0,42.0,1982,58.0,0,0,1,0
0.5,46.0,35.0,2000,55.42857142857143,0,0,1,0
0.6,45.0,34.0,2000,52.857142857142854,0,0,1,0
0.6,51.0,38.0,1943,52.57142857142857,0,0,1,0
0.6,49.0,35.0,1857,52.0,0,0,1,0
0.6,48.0,38.0,1819,50.285714285714285,0,0,1,0
0.6,48.0,39.0,1746,48.57142857142857,0,0,1,0
0.6,48.0,39.0,1672,47.857142857142854,0,0,1,0
0.7,52.0,42.0,1589,48.714285714285715,0,0,1,0
0.7,53.0,42.0,1438,49.857142857142854,0,0,1,0
0.7,56.0,44.0,1317,50.57142857142857,0,0,1,0
0.8,61.0,49.0,1425,52.285714285714285,0,0,1,0
0.9,60.0,46.0,1466,54.0,0,0,1,0
0.8,70.0,54.0,1339,57.142857142857146,0,0,1,0
0.9,74.0,58.0,1398,60.857142857142854,0,0,1,0
0.7,73.0,56.0,1449,63.857142857142854,0,0,1,0
0.7,69.0,53.0,1839,66.14285714285714,0,0,1,0
0.6,58.0,45.0,1909,66.42857142857143,0,0,1,0
0.5,51.0,39.0,1964,65.0,0,0,1,0
0.6,54.0,38.0,1827,64.14285714285714,0,0,1,0
0.7,65.0,47.0,1745,63.42857142857143,0,0,1,0
0.7,67.0,50.0,1784,62.42857142857143,0,0,1,0
0.7,61.0,46.0,1928,60.714285714285715,0,0,1,0
0.7,56.0,45.0,1710,58.857142857142854,0,0,1,0
0.6,60.0,44.0,1623,59.142857142857146,0,0,1,0
0.6,60.0,45.0,1677,60.42857142857143,0,0,1,0
0.6,57.0,45.0,2000,60.857142857142854,0,0,1,0
0.5,52.0,40.0,2000,59.0,0,0,1,0
0.5,39.0,28.0,2000,55.0,0,0,1,0
0.4,39.0,27.0,2000,51.857142857142854,0,0,1,0
0.4,31.0,19.0,2000,48.285714285714285,0,0,1,0
0.4,28.0,16.0,2000,43.714285714285715,0,0,1,0
0.4,27.0,16.0,2000,39.0,0,0,1,0
0.5,27.0,17.0,2000,34.714285714285715,0,0,1,0
0.5,29.0,18.0,2000,31.428571428571427,0,0,1,0
0.5,29.0,19.0,2000,30.0,0,0,1,0
0.6,28.0,15.0,2000,28.428571428571427,0,0,1,0
0.6,33.0,20.0,2000,28.714285714285715,0,0,1,0
0.5,34.0,22.0,2000,29.571428571428573,0,0,1,0
0.5,37.0,27.0,2000,31.0,0,0,1,0
0.5,37.0,25.0,2000,32.42857142857143,0,0,1,0
0.5,40.0,29.0,2000,34.0,0,0,1,0
0.5,37.0,25.0,2000,35.142857142857146,0,0,1,0
0.5,34.0,23.0,2000,36.0,0,0,1,0
0.5,36.0,24.0,2000,36.42857142857143,0,0,1,0
0.6,36.0,24.0,2000,36.714285714285715,0,0,1,0
0.5,35.0,24.0,2000,36.42857142857143,0,0,1,0
0.5,33.0,23.0,2000,35.857142857142854,0,0,1,0
0.4,25.0,16.0,2000,33.714285714285715,0,0,1,0
0.4,22.0,13.0,2000,31.571428571428573,0,0,1,0
0.4,21.0,13.0,2000,29.714285714285715,0,0,1,0
0.4,26.0,17.0,2000,28.285714285714285,0,0,1,0
0.4,27.0,17.0,2000,27.0,0,0,1,0
0.5,28.0,18.0,2000,26.0,0,0,1,0
0.4,28.0,18.0,2000,25.285714285714285,0,0,1,0
0.5,29.0,18.0,2000,25.857142857142858,0,0,1,0
0.5,29.0,21.0,2000,26.857142857142858,0,0,1,0
0.5,30.0,22.0,2000,28.142857142857142,0,0,1,0
0.5,30.0,22.0,2000,28.714285714285715,0,0,1,0
0.5,30.0,23.0,2000,29.142857142857142,0,0,1,0
0.5,24.0,14.0,2000,28.571428571428573,0,0,1,0
0.5,31.0,18.0,2000,29.0,0,0,1,0
0.5,29.0,19.0,2000,29.0,0,0,1,0
0.5,31.0,21.0,2000,29.285714285714285,0,0,1,0
0.4,26.0,16.0,2000,28.714285714285715,0,0,1,0
0.4,31.0,15.0,2000,28.857142857142858,0,0,1,0
0.3,24.0,13.0,2000,28.0,0,0,1,0
0.4,24.0,11.0,2000,28.0,0,0,1,0
0.4,28.0,15.0,2000,27.571428571428573,0,0,1,0
0.5,29.0,17.0,2000,27.571428571428573,0,0,1,0
0.5,30.0,17.0,2000,27.428571428571427,0,0,1,0
0.5,34.0,22.0,2000,28.571428571428573,0,0,1,0
0.5,30.0,19.0,2000,28.428571428571427,0,0,1,0
0.5,29.0,19.0,2000,29.142857142857142,0,0,1,0
0.5,35.0,22.0,2000,30.714285714285715,0,0,1,0
0.5,38.0,24.0,2000,32.142857142857146,0,0,1,0
0.6,33.0,22.0,2000,32.714285714285715,0,0,1,0
0.6,32.0,24.0,2000,33.0,0,0,1,0
0.7,30.0,21.0,2000,32.42857142857143,0,0,1,0
0.7,34.0,22.0,2000,33.0,0,0,1,0
0.6,32.0,21.0,2000,33.42857142857143,0,0,1,0
0.6,34.0,21.0,2000,33.285714285714285,0,0,1,0
0.7,35.0,23.0,2000,32.857142857142854,0,0,1,0
0.7,37.0,26.0,2000,33.42857142857143,0,0,1,0
0.7,31.0,19.0,2000,33.285714285714285,0,0,1,0
0.6,33.0,25.0,2000,33.714285714285715,0,0,1,0
0.6,35.0,23.0,2000,33.857142857142854,0,0,1,0
0.6,34.0,22.0,2000,34.142857142857146,0,0,1,0
0.5,31.0,21.0,2000,33.714285714285715,0,0,1,0
0.4,28.0,19.0,2000,32.714285714285715,0,0,1,0
0.4,27.0,19.0,2000,31.285714285714285,0,0,1,0
0.4,29.0,16.0,2000,31.0,0,0,1,0
0.4,31.0,19.0,2000,30.714285714285715,0,0,1,0
0.5,29.0,15.0,2000,29.857142857142858,0,0,1,0
0.5,25.0,14.0,2000,28.571428571428573,0,0,1,0
0.5,29.0,19.0,2000,28.285714285714285,0,0,1,0
0.4,31.0,18.0,2000,28.714285714285715,0,0,1,0
0.4,30.0,17.0,2000,29.142857142857142,0,0,1,0
0.4,26.0,14.0,2000,28.714285714285715,0,0,1,0
0.5,30.0,18.0,2000,28.571428571428573,0,0,1,0
0.5,27.0,16.0,2000,28.285714285714285,0,0,1,0
0.5,26.0,17.0,2000,28.428571428571427,0,0,1,0
0.5,25.0,16.0,2000,27.857142857142858,0,0,1,0
0.5,25.0,17.0,2000,27.0,0,0,1,0
0.5,25.0,16.0,2000,26.285714285714285,0,0,1,0
0.6,27.0,17.0,2000,26.428571428571427,0,0,1,0
0.7,24.0,18.0,2000,25.571428571428573,0,0,1,0
0.8,26.0,20.0,2000,25.428571428571427,0,0,1,0
0.9,29.0,19.0,2000,25.857142857142858,0,0,1,0
0.8,38.0,31.0,2000,27.714285714285715,0,0,1,0
0.7,37.0,29.0,2000,29.428571428571427,0,0,1,0
0.6,38.0,28.0,2000,31.285714285714285,0,0,1,0
0.5,38.0,27.0,2000,32.857142857142854,0,0,1,0
0.5,37.0,27.0,2000,34.714285714285715,0,0,1,0
0.5,38.0,29.0,2000,36.42857142857143,0,0,1,0
0.5,35.0,26.0,2000,37.285714285714285,0,0,1,0
0.5,31.0,23.0,2000,36.285714285714285,0,0,1,0
0.5,31.0,22.0,2000,35.42857142857143,0,0,1,0
0.6,28.0,21.0,2000,34.0,0,0,1,0
0.6,27.0,22.0,2000,32.42857142857143,0,0,1,0
0.5,29.0,21.0,144,31.285714285714285,0,0,1,0
0.4,28.0,22.0,193,29.857142857142858,0,0,1,0
0.5,29.0,24.0,590,29.0,1,0,0,0
0.6,32.0,29.0,1298,29.142857142857142,0,0,1,0
0.4,32.0,22.0,2000,29.285714285714285,0,0,1,0
0.4,26.0,14.0,1848,29.0,0,0,1,0
0.3,25.0,10.0,870,28.714285714285715,0,0,1,0
0.3,23.0,10.0,1601,27.857142857142858,0,0,1,0
0.4,15.0,10.0,192,26.0,1,0,0,0
0.4,19.0,11.0,1965,24.571428571428573,0,0,1,0
0.4,20.0,16.0,1655,22.857142857142858,0,0,1,0
0.5,25.0,20.0,726,21.857142857142858,0,0,1,0
0.5,28.0,23.0,1518,22.142857142857142,0,0,1,0
0.6,41.0,33.0,1183,24.428571428571427,0,0,1,0
0.6,47.0,42.0,1142,27.857142857142858,0,0,1,0
0.7,57.0,52.0,1071,33.857142857142854,0,0,1,0
0.7,58.0,55.0,1176,39.42857142857143,0,0,1,0
0.7,55.0,53.0,1381,44.42857142857143,0,0,1,0
0.7,54.0,52.0,1292,48.57142857142857,0,0,1,0
0.7,57.0,53.0,1212,52.714285714285715,0,0,1,0
0.7,58.0,54.0,1164,55.142857142857146,0,0,1,0
0.7,58.0,55.0,1032,56.714285714285715,0,0,1,0
0.7,58.0,55.0,899,56.857142857142854,0,0,1,0
0.7,68.0,62.0,833,58.285714285714285,0,0,1,0
0.7,67.0,64.0,798,60.0,0,0,1,0
0.7,67.0,63.0,801,61.857142857142854,0,0,1,0
0.7,66.0,58.0,754,63.142857142857146,0,0,1,0
0.7,68.0,61.0,844,64.57142857142857,0,0,1,0
0.6,66.0,59.0,821,65.71428571428571,0,0,1,0
0.6,63.0,56.0,1208,66.42857142857143,0,0,1,0
0.5,51.0,46.0,1553,64.0,0,0,1,0
0.5,38.0,34.0,1603,59.857142857142854,0,0,1,0
0.5,39.0,32.0,1460,55.857142857142854,0,0,1,0
0.5,36.0,30.0,1710,51.57142857142857,0,0,1,0
0.5,32.0,26.0,1373,46.42857142857143,0,0,1,0
0.5,36.0,31.0,1809,42.142857142857146,0,0,1,0
0.5,33.0,28.0,2000,37.857142857142854,0,0,1,0
0.4,27.0,20.0,2000,34.42857142857143,0,0,1,0
0.4,23.0,19.0,2000,32.285714285714285,0,0,1,0
0.4,20.0,16.0,2000,29.571428571428573,0,0,1,0
0.4,22.0,16.0,2000,27.571428571428573,0,0,1,0
0.4,22.0,15.0,2000,26.142857142857142,0,0,1,0
0.4,16.0,13.0,2000,23.285714285714285,0,0,1,0
0.3,20.0,12.5,2000,21.428571428571427,0,0,1,0
0.3,16.0,12.0,2000,19.857142857142858,0,0,1,0
0.4,15.0,10.0,2000,18.714285714285715,0,0,1,0
0.4,16.0,13.0,2000,18.142857142857142,0,0,1,0
0.5,21.0,17.0,2000,18.0,0,0,1,0
0.5,20.0,15.0,2000,17.714285714285715,0,0,1,0
0.5,18.0,14.0,2000,18.0,0,0,1,0
0.5,17.0,13.0,2000,17.571428571428573,0,0,1,0
0.6,18.0,15.0,2000,17.857142857142858,0,0,1,0
0.5,19.0,14.0,2000,18.428571428571427,0,0,1,0
0.4,19.0,13.0,2000,18.857142857142858,0,0,1,0
0.4,17.0,13.0,2000,18.285714285714285,0,0,1,0
0.4,19.0,14.0,2000,18.142857142857142,0,0,1,0
0.6,19.0,15.0,2000,18.285714285714285,0,0,1,0
0.5,18.0,13.0,2000,18.428571428571427,0,0,1,0
0.7,18.0,15.0,2000,18.428571428571427,0,0,1,0
0.7,20.0,14.0,2000,18.571428571428573,0,0,1,0
0.5,18.0,13.0,2000,18.428571428571427,0,0,1,0
0.5,24.0,17.0,2000,19.428571428571427,0,0,1,0
0.5,22.0,18.0,2000,19.857142857142858,0,0,1,0
0.5,27.0,22.0,2000,21.0,0,0,1,0
0.4,23.0,15.0,2000,21.714285714285715,0,0,1,0
0.4,23.0,19.0,2000,22.428571428571427,0,0,1,0
0.4,25.0,18.0,2000,23.142857142857142,0,0,1,0
0.4,25.0,14.0,2000,24.142857142857142,0,0,1,0
0.4,23.0,16.0,2000,24.0,0,0,1,0
0.4,24.0,12.0,2000,24.285714285714285,0,0,1,0
0.5,22.0,13.0,2000,23.571428571428573,0,0,1,0
0.5,21.0,15.0,2000,23.285714285714285,0,0,1,0
0.4,21.0,14.0,2000,23.0,0,0,1,0
0.4,19.0,16.0,2000,22.142857142857142,0,0,1,0
0.4,21.0,17.0,2000,21.571428571428573,0,0,1,0
0.4,23.0,18.0,2000,21.571428571428573,0,0,1,0
0.4,19.0,14.0,2000,20.857142857142858,0,0,1,0
0.4,19.0,13.0,2000,20.428571428571427,0,0,1,0
0.4,20.0,13.0,2000,20.285714285714285,0,0,1,0
0.5,22.0,15.0,2000,20.428571428571427,0,0,1,0
0.5,19.0,13.0,2000,20.428571428571427,0,0,1,0
0.5,20.0,15.0,2000,20.285714285714285,0,0,1,0
0.5,20.0,14.0,2000,19.857142857142858,0,0,1,0
0.5,20.0,14.0,2000,20.0,0,0,1,0
0.4,18.0,12.0,2000,19.857142857142858,0,0,1,0
0.4,21.0,14.0,2000,20.0,0,0,1,0
0.4,18.0,11.0,2000,19.428571428571427,0,0,1,0
0.4,18.0,9.0,2000,19.285714285714285,0,0,1,0
0.4,19.0,10.0,2000,19.142857142857142,0,0,1,0
0.4,23.0,13.0,2000,19.571428571428573,0,0,1,0
0.4,24.0,15.0,2000,20.142857142857142,0,0,1,0
0.4,27.0,16.0,2000,21.428571428571427,0,0,1,0
0.4,26.0,14.0,2000,22.142857142857142,0,0,1,0
0.4,28.0,13.0,2000,23.571428571428573,0,0,1,0
0.4,22.0,12.0,2000,24.142857142857142,0,0,1,0
0.4,19.0,9.0,2000,24.142857142857142,0,0,1,0
0.4,21.0,13.0,2000,23.857142857142858,0,0,1,0
0.4,21.0,12.0,2000,23.428571428571427,0,0,1,0
0.4,19.0,13.0,2000,22.285714285714285,0,0,1,0
0.4,22.0,13.0,2000,21.714285714285715,0,0,1,0
0.4,18.0,12.0,2000,20.285714285714285,0,0,1,0
0.4,22.0,13.0,2000,20.285714285714285,0,0,1,0
0.4,19.0,13.0,2000,20.285714285714285,0,0,1,0
0.4,23.0,14.0,2000,20.571428571428573,0,0,1,0
0.4,23.0,15.0,2000,20.857142857142858,0,0,1,0
0.4,22.0,14.0,2000,21.285714285714285,0,0,1,0
0.4,24.0,13.0,2000,21.571428571428573,0,0,1,0
0.4,25.0,13.0,2000,22.571428571428573,0,0,1,0
0.4,26.0,6.0,2000,23.142857142857142,0,0,1,0
0.4,39.0,10.0,2000,26.0,0,0,1,0
0.4,46.0,12.0,2000,29.285714285714285,0,0,1,0
0.4,45.0,13.0,2000,32.42857142857143,0,0,1,0
0.4,42.0,10.0,2000,35.285714285714285,0,0,1,0
0.4,43.0,13.0,2000,38.0,0,0,1,0
0.4,41.0,13.0,2000,40.285714285714285,0,0,1,0
0.4,31.0,9.0,2000,41.0,0,0,1,0
0.4,28.0,13.0,2000,39.42857142857143,0,0,1,0
0.4,25.0,11.0,2000,36.42857142857143,0,0,1,0
0.4,20.0,9.0,2000,32.857142857142854,0,0,1,0
0.4,17.0,12.0,2000,29.285714285714285,0,0,1,0
0.4,18.0,10.0,2000,25.714285714285715,0,0,1,0
0.4,22.0,11.0,2000,23.0,0,0,1,0
0.4,17.0,10.0,2000,21.0,0,0,1,0
0.5,20.0,12.0,2000,19.857142857142858,0,0,1,0
0.5,17.0,11.0,2000,18.714285714285715,0,0,1,0
0.5,20.0,16.0,2000,18.714285714285715,0,0,1,0
0.5,20.0,15.0,2000,19.142857142857142,0,0,1,0
0.5,18.0,13.0,2000,19.142857142857142,0,0,1,0
0.5,17.0,12.0,2000,18.428571428571427,0,0,1,0
0.6,20.0,12.0,2000,18.857142857142858,0,0,1,0
0.8,19.0,13.0,2000,18.714285714285715,0,0,1,0
0.8,22.0,14.0,2000,19.428571428571427,0,0,1,0
0.9,22.0,15.0,2000,19.714285714285715,0,0,1,0
0.5,27.0,18.0,2000,20.714285714285715,0,0,1,0
0.4,26.0,11.0,2000,21.857142857142858,0,0,1,0
0.3,26.0,10.0,2000,23.142857142857142,0,0,1,0
0.3,22.0,11.0,2000,23.428571428571427,0,0,1,0
0.4,24.0,10.0,2000,24.142857142857142,0,0,1,0
0.4,27.0,12.0,2000,24.857142857142858,0,0,1,0
0.4,28.0,14.0,2000,25.714285714285715,0,0,1,0
0.4,28.0,15.0,2000,25.857142857142858,0,0,1,0
0.4,20.0,11.0,2000,25.0,0,0,1,0
0.4,18.0,9.0,2000,23.857142857142858,0,0,1,0
0.4,22.0,11.0,2000,23.857142857142858,0,0,1,0
0.4,18.0,10.0,2000,23.0,0,0,1,0
0.4,19.0,12.0,2000,21.857142857142858,0,0,1,0
0.4,18.0,12.0,2000,20.428571428571427,0,0,1,0
0.4,23.0,15.0,2000,19.714285714285715,0,0,1,0
0.5,21.0,15.0,2000,19.857142857142858,0,0,1,0
0.5,20.0,12.0,2000,20.142857142857142,0,0,1,0
0.5,19.0,13.0,2000,19.714285714285715,0,0,1,0
0.5,22.0,16.0,2000,20.285714285714285,0,0,1,0
0.6,19.0,14.0,2000,20.285714285714285,0,0,1,0
0.6,23.0,15.0,2000,21.0,0,0,1,0
0.8,22.0,17.0,2000,20.857142857142858,0,0,1,0
0.9,26.0,19.0,2000,21.571428571428573,0,0,1,0
0.8,28.0,18.0,2000,22.714285714285715,0,0,1,0
0.8,37.0,24.0,2000,25.285714285714285,0,0,1,0
0.8,38.0,24.0,2000,27.571428571428573,0,0,1,0
0.7,38.0,22.0,2000,30.285714285714285,0,0,1,0
0.6,35.0,20.0,2000,32.0,0,0,1,0
0.4,34.0,19.0,2000,33.714285714285715,0,0,1,0
0.4,34.75,20.0,2000,34.964285714285715,0,0,1,0
0.4,35.5,21.0,2000,36.035714285714285,0,0,1,0
0.5,36.25,22.0,2000,35.92857142857143,0,0,1,0
0.6,37.0,23.0,2000,35.785714285714285,0,0,1,0
0.6,36.0,24.0,2000,35.5,0,0,1,0
0.5,31.0,21.0,2000,34.92857142857143,0,0,1,0
0.5,25.0,16.0,2000,33.642857142857146,0,0,1,0
0.5,26.0,16.0,2000,32.392857142857146,0,0,1,0
0.6,26.0,18.0,2000,31.035714285714285,0,0,1,0
0.6,28.0,17.0,2000,29.857142857142858,0,0,1,0
